time,position,velocity,acceleration,jerk,power,energy,reward,action_safe,action_raw
421.0,1344.9675559739906,0.6234848092536615,-0.015692607953062106,0.0,0.0,0.0,0.06310848552857211,-0.0003279503163197977,1.0
422.0,1345.5832056671477,0.6078145770607425,-0.01567023219291898,0.0,0.0,0.0,0.06154041369801583,-0.0003123455630772897,1.0
423.0,1346.1831961333116,0.5921663552671679,-0.0156482217935746,0.0,0.0,0.0,0.059974559931864395,-0.0002971215731294199,1.0
424.0,1346.7675492002697,0.5765397786492242,-0.015626576617943692,0.0,0.0,0.0,0.058410887706130496,-0.00028227848521786476,1.0
425.0,1347.3362863306613,0.5609344821339591,-0.015605296515265087,0.0,0.0,0.0,0.05684936051122532,-0.0002678164209692509,1.0
426.0,1347.8894286221348,0.5453501008129198,-0.01558438132103937,0.0,0.0,0.0,0.05528994185323181,-0.0002537354848228236,1.0
427.0,1348.4269968075193,0.5297862699559507,-0.015563830856969066,0.0,0.0,0.0,0.05373259525535992,-0.0002400357639609795,1.0
428.0,1348.9490112550097,0.5142426250250492,-0.015543644930901462,0.0,0.0,0.0,0.05217728425926539,-0.00022671732824268683,1.0
429.0,1349.4554919683665,0.4987188016882752,-0.015523823336774033,0.0,0.0,0.0,0.05062397242657315,-0.00021378023013981742,1.0
430.0,1349.9464585871274,0.48321443583371265,-0.015504365854562527,0.0,0.0,0.0,0.049072623340036974,-0.00020122450467641246,1.0
431.0,1350.421930386836,0.46772916358348093,-0.015485272250231712,0.0,0.0,0.0,0.04752320060519935,-0.00018905016937090412,1.0
432.0,1350.8819262792817,0.45226262130779216,-0.01546654227568875,0.0,0.0,0.0,0.04597566785157385,-0.00017725722418131373,1.0
433.0,1351.3264648127551,0.4368144456390528,-0.01544817566873936,0.0,0.0,0.0,0.044429988734191336,-0.00016584565145344622,1.0
434.0,1351.7555641723177,0.4213842734860062,-0.015430172153046604,0.0,0.0,0.0,0.042886126934986966,-0.00015481541587209974,1.0
435.0,1352.1692421800847,0.40597174204791375,-0.015412531438092432,0.0,0.0,0.0,0.04134404616416453,-0.00014416646441530853,1.0
436.0,1352.567516295523,0.3905764888287718,-0.015395253219141961,0.0,0.0,0.0,0.03980371016167442,-0.00013389872631163562,1.0
437.0,1352.9504036157632,0.3751981516515613,-0.01537833717721051,0.0,0.0,0.0,0.03826508269857796,-0.00012401211300053182,1.0
438.0,1353.3179208759252,0.35983636867252794,-0.015361782979033367,0.0,0.0,0.0,0.03672812757857084,-0.0001145065180957754,1.0
439.0,1353.6700844494592,0.3444907783954896,-0.015345590277038367,0.0,0.0,0.0,0.03519280863930207,-0.0001053818173520067,1.0
440.0,1354.0069103485,0.32916101968616834,-0.015329758709321224,0.0,0.0,0.0,0.03365908975387462,-9.66378686343706e-05,1.0
441.0,1354.3284142242364,0.3138467317865447,-0.01531428789962366,0.0,0.0,0.0,0.03212693483225529,-8.827451189127889e-05,1.0
442.0,1354.6346113672944,0.29854755432923036,-0.015299177457314345,0.0,0.0,0.0,0.030596307822707294,-8.029156913030291e-05,1.0
443.0,1354.9255167081349,0.28326312735185777,-0.015284426977372608,0.0,0.0,0.0,0.029067172713245496,-7.268884439720684e-05,1.0
444.0,1355.2011448174665,0.26799309131148275,-0.015270036040375018,0.0,0.0,0.0,0.027539493533091763,-6.54661237581304e-05,1.0
445.0,1355.4615099066716,0.252737087098998,-0.015256004212484717,0.0,0.0,0.0,0.026013234354062057,-5.862317528492821e-05,1.0
446.0,1355.706625828248,0.23749475605355438,-0.015242331045443628,0.0,0.0,0.0,0.02448835929206721,-5.215974904367321e-05,1.0
447.0,1355.9365060762632,0.22226573997698693,-0.015229016076567453,0.0,0.0,0.0,0.02296483250845459,-4.607557708632926e-05,1.0
448.0,1356.1511637868257,0.2070496811482434,-0.015216058828743523,0.0,0.0,0.0,0.021442618211622584,-4.0370373445597655e-05,1.0
449.0,1356.3506117385687,0.19184622233781196,-0.015203458810431444,0.0,0.0,0.0,0.019921680658316766,-3.5043834132941216e-05,1.0
450.0,1356.5348623531486,0.17665500682214533,-0.01519121551566662,0.0,0.0,0.0,0.018401984155108,-3.0095637139788258e-05,1.0
451.0,1356.7039276957587,0.16147567839807875,-0.015179328424066574,0.0,0.0,0.0,0.016883493059870507,-2.552544244191773e-05,1.0
452.0,1356.8578194756562,0.14630788139723866,-0.015167797000840085,0.0,0.0,0.0,0.015366171783169031,-2.133289200702605e-05,1.0
453.0,1356.996549046705,0.13115126070043945,-0.015156620696799199,0.0,0.0,0.0,0.013849984789782397,-1.7517609805474676e-05,1.0
454.0,1357.1201274079312,0.11600546175206546,-0.01514579894837399,0.0,0.0,0.0,0.01233489660004521,-1.4079201824216726e-05,1.0
455.0,1357.2285652040946,0.10087013057443522,-0.015135331177630237,0.0,0.0,0.0,0.010820871791348705,-1.101725608389955e-05,1.0
456.0,1357.3218727262729,0.08574491378214542,-0.015125216792289805,0.0,0.0,0.0,0.009307874999527909,-8.331342659139414e-06,1.0
457.0,1357.4000599124622,0.07062945859639151,-0.015115455185753914,0.0,0.0,0.0,0.007795870920385255,-6.021013701963158e-06,1.0
458.0,1357.4631363481901,0.05552341285926232,-0.015106045737129193,0.0,0.0,0.0,0.006284824311009543,-4.085803468410749e-06,1.0
459.0,1357.5111112671439,0.04042642504800584,-0.015096987811256487,0.0,0.0,0.0,0.004774699991276828,-2.5252283482914686e-06,1.0
460.0,1357.5439935518125,0.02533814428926335,-0.01508828075874249,0.0,0.0,0.0,0.003265462845237611,-1.3387868980855157e-06,1.0
461.0,1357.5617917341438,0.010258220373269204,-0.015079923915994145,0.0,0.0,0.0,0.0017570778225949899,-5.25959876981706e-07,1.0
462.0,1357.5669208443303,0.0,-0.010258220373269204,0.0,0.0,0.0,0.0005023879101317939,-8.621028604087554e-08,1.0
463.0,1357.9259152887748,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
464.0,1358.6359943527748,0.7021692391110943,-0.015819649777794577,0.0,0.0,0.0,0.07098288026808638,-0.00042256809598352995,1.0
465.0,1359.330266077328,0.6863742099950916,-0.015795029116002755,0.0,0.0,0.0,0.06940222416083432,-0.0004045995688897001,1.0
466.0,1360.0087548957122,0.6706034267735911,-0.015770783221500526,0.0,0.0,0.0,0.06782401007808472,-0.0003870206205210088,1.0
467.0,1360.6714848664635,0.6548565147291736,-0.01574691204441751,0.0,0.0,0.0,0.06624820055124084,-0.0003698315031984722,1.0
468.0,1361.3184796734322,0.6391330992083878,-0.015723415520785846,0.0,0.0,0.0,0.06467475811730387,-0.00035303245163294424,1.0
469.0,1361.9497626258544,0.6234328056359295,-0.015700293572458293,0.0,0.0,0.0,0.06310364532039639,-0.0003366236828307521,1.0
470.0,1362.565356658437,0.6077552595289005,-0.015677546107029015,0.0,0.0,0.0,0.06153482471305833,-0.0003206053960022651,1.0
471.0,1363.1652843314569,0.5921000865111435,-0.015655173017757006,0.0,0.0,0.0,0.0599682588577704,-0.0003049777724734311,1.0
472.0,1363.7495678308762,0.5764669123276512,-0.015633174183492273,0.0,0.0,0.0,0.058403910328431945,-0.0002897409756003094,1.0
473.0,1364.3182289684696,0.5608553628590465,-0.015611549468604737,0.0,0.0,0.0,0.05684174171165701,-0.00027489515068663243,1.0
474.0,1364.8712891819673,0.5452650641361306,-0.01559029872291588,0.0,0.0,0.0,0.05528171560834319,-0.00026044042490442444,1.0
475.0,1365.4087695352125,0.5296956423544974,-0.015569421781633211,0.0,0.0,0.0,0.05372379463505862,-0.00024637690721770507,1.0
476.0,1365.9306907183343,0.5141467238892099,-0.015548918465287491,0.0,0.0,0.0,0.052167941425633614,-0.0002327046883093074,1.0
477.0,1366.4370730479336,0.498617935309537,-0.015528788579672853,0.0,0.0,0.0,0.05061411863245667,-0.000219423840510835,1.0
478.0,1366.9279364672852,0.4831089033937473,-0.015509031915789707,0.0,0.0,0.0,0.04906228892806614,-0.00020653441773578392,1.0
479.0,1367.4033005465542,0.46761925514395675,-0.015489648249790551,0.0,0.0,0.0,0.04751241500660544,-0.0001940364554158551,1.0
480.0,1367.8631844830268,0.45214861780102805,-0.015470637342928669,0.0,0.0,0.0,0.04596445958527827,-0.00018192997044047898,1.0
481.0,1368.307607101357,0.4366966188595183,-0.015451998941509728,0.0,0.0,0.0,0.04441838540589478,-0.00017021496109957633,1.0
482.0,1368.7365868538282,0.42126288608267204,-0.015433732776846308,0.0,0.0,0.0,0.042874155236372315,-0.00015889140702957574,1.0
483.0,1369.1501418206283,0.4058470475174567,-0.015415838565215362,0.0,0.0,0.0,0.04133173187214516,-0.00014795926916270834,1.0
484.0,1369.5482897101417,0.39044873150963805,-0.015398316007818649,0.0,0.0,0.0,0.03979107813775621,-0.0001374184896795987,1.0
485.0,1369.931047859256,0.3750675667188919,-0.015381164790746128,0.0,0.0,0.0,0.03825215688840319,-0.00012726899196517072,1.0
486.0,1370.2984332336825,0.3597031821339496,-0.015364384584942332,0.0,0.0,0.0,0.03671493101128021,-0.0001175106805678848,1.0
487.0,1370.6504624282934,0.34435520708777384,-0.015347975046175764,0.0,0.0,0.0,0.0351793634272832,-0.00010814344116232232,1.0
488.0,1370.9871516674737,0.3290232712727626,-0.01533193581501126,0.0,0.0,0.0,0.033645417092442384,-9.91671405151326e-05,1.0
489.0,1371.3085168054881,0.3137070047559772,-0.015316266516785396,0.0,0.0,0.0,0.032113054999445785,-9.058162645435591e-05,1.0
490.0,1371.6145733268634,0.29840603799439225,-0.015300966761584957,0.0,0.0,0.0,0.030582240179140064,-8.238672784213438e-05,1.0
491.0,1371.9053363467856,0.2831200018501639,-0.015286036144228358,0.0,0.0,0.0,0.029052935702122133,-7.458225455082318e-05,1.0
492.0,1372.1808206115136,0.2678485276059137,-0.015271474244250193,0.0,0.0,0.0,0.027525104680240015,-6.71679974425113e-05,1.0
493.0,1372.4410404988066,0.25259124698002494,-0.015257280625888785,0.0,0.0,0.0,0.025998710268093594,-6.014372835196162e-05,1.0
494.0,1372.6860100183676,0.23734779214194812,-0.015243454838076813,0.0,0.0,0.0,0.024473715664558155,-5.350920007297748e-05,1.0
495.0,1372.9157428123024,0.22211779572751314,-0.015229996414434987,0.0,0.0,0.0,0.02295008411439887,-4.7264146348203054e-05,1.0
496.0,1373.1302521555933,0.20690089085424435,-0.015216904873268808,0.0,0.0,0.0,0.021427778909703404,-4.140828186236275e-05,1.0
497.0,1373.3295509565887,0.191696711136676,-0.015204179717568343,0.0,0.0,0.0,0.01990676339145092,-3.594130223894376e-05,1.0
498.0,1373.513651757508,0.17650489070166486,-0.01519182043501114,0.0,0.0,0.0,0.018387000951103866,-3.086288404032527e-05,1.0
499.0,1373.6825667349606,0.16132506420369672,-0.015179826497968146,0.0,0.0,0.0,0.01686845503201784,-2.6172684771356104e-05,1.0
500.0,1373.8363077004826,0.146156866840184,-0.015168197363512725,0.0,0.0,0.0,0.015351089131078872,-2.187034288638133e-05,1.0
501.0,1373.974886101086,0.1309999343667513,-0.015156932473432704,0.0,0.0,0.0,0.013834866800136039,-1.7955477799717787e-05,1.0
502.0,1374.0983130198256,0.11585390311250575,-0.01514603125424556,0.0,0.0,0.0,0.012319751647684209,-1.4427689899576528e-05,1.0
503.0,1374.2065991763795,0.10071840999528922,-0.015135493117216533,0.0,0.0,0.0,0.010805707340205748,-1.128656056542952e-05,1.0
504.0,1374.2997549276456,0.0855930925369093,-0.015125317458379915,0.0,0.0,0.0,0.009292697603785068,-8.531652188816523e-06,1.0
505.0,1374.3777902683532,0.07047758887834599,-0.015115503658563314,0.0,0.0,0.0,0.007780686225677703,-6.162508197586849e-06,1.0
506.0,1374.4407148316898,0.05537153779493101,-0.015106051083414977,0.0,0.0,0.0,0.006269637055720243,-4.178653083569676e-06,1.0
507.0,1374.488537889943,0.04027457871149688,-0.015096959083434126,0.0,0.0,0.0,0.004759514007967641,-2.5795924336652192e-06,1.0
508.0,1374.5212683551574,0.025186351717492547,-0.015088226994004332,0.0,0.0,0.0,0.0032502810620576774,-1.3648129643480071e-06,1.0
509.0,1374.538914779807,0.010106497582062649,-0.015079854135429898,0.0,0.0,0.0,0.0017419022648937628,-5.337825595722514e-07,1.0
510.0,1374.543968028598,0.0,-0.010106497582062649,0.0,0.0,0.0,0.0004951107497624203,-8.59503120681798e-08,1.0
511.0,1374.9029624730426,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
512.0,1375.613036436353,0.7021590377317551,-0.01582985115713378,0.0,0.0,0.0,0.07098233791227215,-0.00043404464774013493,1.0
513.0,1376.3072930783303,0.686354246222863,-0.015804791508892125,0.0,0.0,0.0,0.06940068505426507,-0.00041558852968397056,1.0
514.0,1376.9857572665433,0.6705741302032538,-0.015780116019609196,0.0,0.0,0.0,0.0678215176151364,-0.0003975322648816089,1.0
515.0,1377.6484534844158,0.65481830554176,-0.015755824661493844,0.0,0.0,0.0,0.06624479718617443,-0.0003798761377005629,1.0
516.0,1378.2954058312616,0.639086388149936,-0.015731917391823953,0.0,0.0,0.0,0.06467048536210415,-0.0003626204139286587,1.0
517.0,1378.926638022335,0.6233779939970792,-0.01570839415285685,0.0,0.0,0.0,0.06309854374265612,-0.00034576534067059313,1.0
518.0,1379.5421733888963,0.6076927391253367,-0.015685254871742462,0.0,0.0,0.0,0.06152893393408978,-0.0003293111462476535,1.0
519.0,1380.1420348782915,0.5920302396648972,-0.0156624994604395,0.0,0.0,0.0,0.05996161755058043,-0.0003132580401006317,1.0
520.0,1380.7262450540486,0.5763901118492627,-0.015640127815634453,0.0,0.0,0.0,0.058396556215901785,-0.00029760621269597103,1.0
521.0,1381.2948260959886,0.5607719720305991,-0.015618139818663605,0.0,0.0,0.0,0.056833711564858336,-0.00028235583543518005,1.0
522.0,1381.8477998003514,0.5451754366951611,-0.015596535335438004,0.0,0.0,0.0,0.055273045244831516,-0.000267507060567544,1.0
523.0,1382.3851875799382,0.5296001224787896,-0.01557531421637143,0.0,0.0,0.0,0.053714518917394066,-0.00025306002110616786,1.0
524.0,1382.907010464269,0.5140456461824783,-0.015554476296311397,0.0,0.0,0.0,0.0521580942597879,-0.00023901483074738236,1.0
525.0,1383.4132890997541,0.49851162478800504,-0.015534021394473243,0.0,0.0,0.0,0.050603732966447566,-0.00022537158379354105,1.0
526.0,1383.904043749885,0.48299767547362776,-0.015513949314377252,0.0,0.0,0.0,0.04905139675075098,-0.0002121303550792383,1.0
527.0,1384.3792942954367,0.4675034156298389,-0.015494259843788908,0.0,0.0,0.0,0.047501047346360986,-0.0001992911999009769,1.0
528.0,1384.8390602346892,0.4520284628751766,-0.015474952754662248,0.0,0.0,0.0,0.04595264650897612,-0.00018685415395030988,1.0
529.0,1385.2833606836627,0.4365724350720902,-0.01545602780308642,0.0,0.0,0.0,0.044406156017808604,-0.00017481923325048335,1.0
530.0,1385.7122143763702,0.42113495034285486,-0.015437484729235321,0.0,0.0,0.0,0.04286153767726693,-0.00016318643409660388,1.0
531.0,1386.1256396650845,0.4057156270855344,-0.015419323257320493,0.0,0.0,0.0,0.04131875331845656,-0.00015195573299935428,1.0
532.0,1386.5236545206221,0.3903140839899872,-0.015401543095547183,0.0,0.0,0.0,0.03977776480079433,-0.0001411270866322786,1.0
533.0,1386.9062765326441,0.37492994005391356,-0.01538414393607361,0.0,0.0,0.0,0.03823853401373656,-0.0001307004317826575,1.0
534.0,1387.2735229099706,0.3595628145989401,-0.015367125454973504,0.0,0.0,0.0,0.036701022878166095,-0.00012067568530599436,1.0
535.0,1387.6254104809134,0.34421232728673823,-0.01535048731220187,0.0,0.0,0.0,0.03516519334821137,-0.00011105274408412788,1.0
536.0,1387.9619556936243,0.3288780981351742,-0.015334229151564006,0.0,0.0,0.0,0.03363100741272439,-0.00010183148498699107,1.0
537.0,1388.283174616459,0.3135597475344864,-0.015318350600687803,0.0,0.0,0.0,0.03209842709696341,-9.301176483802975e-05,1.0
538.0,1388.5890829383582,0.29825689626348706,-0.015302851270999339,0.0,0.0,0.0,0.030567414464207403,-8.459342038329692e-05,1.0
539.0,1388.879695969243,0.2829691655057853,-0.01528773075770175,0.0,0.0,0.0,0.029037931617302237,-7.657626826423452e-05,1.0
540.0,1389.1550286404288,0.2676961768660279,-0.01527298863975741,0.0,0.0,0.0,0.02750994070038889,-6.896010499415565e-05,1.0
541.0,1389.415095505055,0.2524375523861545,-0.01525862447987341,0.0,0.0,0.0,0.025983403900517878,-6.174470693843686e-05,1.0
542.0,1389.6599107385289,0.2371929145616641,-0.01524463782449039,0.0,0.0,0.0,0.02445828344915008,-5.49298302984306e-05,1.0
543.0,1389.8894881389886,0.22196188635788947,-0.015231028203774644,0.0,0.0,0.0,0.022934541623953093,-4.851521109910488e-05,1.0
544.0,1390.1038411277807,0.20674409122627588,-0.015217795131613582,0.0,0.0,0.0,0.02141214075034754,-4.250056518041726e-05,1.0
545.0,1390.3029827499543,0.19153915312066136,-0.015204938105614506,0.0,0.0,0.0,0.01989104320307607,-3.688558819242841e-05,1.0
546.0,1390.4869256747713,0.17634669651355464,-0.015192456607106726,0.0,0.0,0.0,0.018371211407931572,-3.16699555941589e-05,1.0
547.0,1390.6556821962342,0.16116634641240765,-0.015180350101146997,0.0,0.0,0.0,0.016852607843371694,-2.6853322656192202e-05,1.0
548.0,1390.8092642336285,0.14599772837587935,-0.015168618036528294,0.0,0.0,0.0,0.015335195042110616,-2.2435324467024796e-05,1.0
549.0,1390.9476833320814,0.13084046853008743,-0.015157259845791917,0.0,0.0,0.0,0.013818935592688127,-1.841557594316371e-05,1.0
550.0,1391.0709506631388,0.11569419358484453,-0.015146274945242894,0.0,0.0,0.0,0.012303792141266041,-1.4793671842969752e-05,1.0
551.0,1391.179077025356,0.10055853084987579,-0.01513566273496875,0.0,0.0,0.0,0.010789727393083608,-1.1569186784243961e-05,1.0
552.0,1391.2720728449065,0.08543310825101423,-0.015125422598861555,0.0,0.0,0.0,0.009276704114162997,-8.74167526555308e-06,1.0
553.0,1391.349948176205,0.07031755434637095,-0.015115553904643282,0.0,0.0,0.0,0.007764685132878405,-6.3106716912886725e-06,1.0
554.0,1391.4127127025495,0.05521149834247645,-0.015106056003894499,0.0,0.0,0.0,0.006253633341638821,-4.275690400453183e-06,1.0
555.0,1391.4603757367759,0.04011457011039014,-0.01509692823208631,0.0,0.0,0.0,0.004743511698434409,-2.636225699164862e-06,1.0
556.0,1391.492946221932,0.025026400201774532,-0.015088169908615607,0.0,0.0,0.0,0.003234283228496554,-1.3917518968721597e-06,1.0
557.0,1391.5104327319655,0.009946619864930957,-0.015079780336843575,0.0,0.0,0.0,0.0017259110258442578,-5.417233462669106e-07,1.0
558.0,1391.515406041898,0.0,-0.009946619864930957,0.0,0.0,0.0,0.0004874374685701058,-8.557448688426255e-08,1.0
559.0,1391.8744004863424,0.7179888888888889,0.7179888888888889,0.0,0.0,0.0,-0.010899444444435524,1.0,1.0
560.0,1392.5844690659974,0.702148270421201,-0.01584061846768793,0.0,0.0,0.0,0.07098176544615054,-0.0004461578721135496,1.0
561.0,1393.278709788668,0.6863331749200883,-0.01581509550111271,0.0,0.0,0.0,0.0693990605424947,-0.0004271871374855119,1.0
562.0,1393.9571479802928,0.670543208329526,-0.015789966590562362,0.0,0.0,0.0,0.06781888685798329,-0.00040862708306166687,1.0
563.0,1394.619808572756,0.6547779765967008,-0.015765231732825125,0.0,0.0,0.0,0.06624120499316362,-0.00039047802846076904,1.0
564.0,1395.2667161038983,0.6390370856878446,-0.01574089090885625,0.0,0.0,0.0,0.06466597554956285,-0.0003727402736741667,1.0
565.0,1395.8978947175442,0.6233201416041649,-0.015716944083679678,0.0,0.0,0.0,0.06309315913146138,-0.00035541409895217525,1.0
566.0,1396.5133681635452,0.6076267503978722,-0.015693391206292772,0.0,0.0,0.0,0.06152271634734794,-0.0003384997646938604,1.0
567.0,1397.1131597978383,0.591956518188298,-0.015670232209574194,0.0,0.0,0.0,0.05995460781155674,-0.00032199751134027327,1.0
568.0,1397.6972925825214,0.576309051178103,-0.015647467010194937,0.0,0.0,0.0,0.058388794145927125,-0.0003059075592711748,1.0
569.0,1398.2657890859452,0.5606839556695705,-0.01562509550853256,0.0,0.0,0.0,0.056825235981417956,-0.0002902301087052912,1.0
570.0,1398.8186714828205,0.545080838080982,-0.015603117588588598,0.0,0.0,0.0,0.05526389395967644,-0.0002749653396041344,1.0
571.0,1399.3559615543425,0.5294993049630727,-0.01558153311790927,0.0,0.0,0.0,0.05370472873476613,-0.00026011341157942665,1.0
572.0,1399.8776806883318,0.5139389630155633,-0.015560341947509443,0.0,0.0,0.0,0.052147700974781275,-0.0002456744638041626,1.0
573.0,1400.3838498793914,0.4983994191037634,-0.0155395439117999,0.0,0.0,0.0,0.05059277136346115,-0.00023164861492734354,1.0
574.0,1400.874489729081,0.48288028027524543,-0.015519138828517975,0.0,0.0,0.0,0.04903990060196357,-0.00021803596299241606,1.0
575.0,1401.3496204461069,0.46738115377658396,-0.015499126498661482,0.0,0.0,0.0,0.04748904941036555,-0.00020483658535944705,1.0
576.0,1401.8092618465303,0.45190164707015784,-0.01547950670642612,0.0,0.0,0.0,0.045940178529550506,-0.00019205053863106426,1.0
577.0,1402.2534333539909,0.4364413678510116,-0.015460279219146196,0.0,0.0,0.0,0.04439324872270897,-0.0001796778585821927,1.0
578.0,1402.6821539999482,0.42099992406377273,-0.01544144378723886,0.0,0.0,0.0,0.042848220777112096,-0.00016771856009361295,1.0
579.0,1403.0954424239399,0.405576923919621,-0.01542300014415173,0.0,0.0,0.0,0.04130505550581701,-0.00015617263708936902,1.0
580.0,1403.4933168738564,0.390171975913307,-0.01540494800631402,0.0,0.0,0.0,0.03976371374934942,-0.00014504006247804946,1.0
581.0,1403.875795206233,0.3747846888402158,-0.01538728707309118,0.0,0.0,0.0,0.03822415637731799,-0.00013432078809796634,1.0
582.0,1404.24289488656,0.3594146718134728,-0.015370017026742998,0.0,0.0,0.0,0.03668634429034712,-0.00012401474466625334,1.0
583.0,1404.5946329896071,0.34406153428108754,-0.015353137532385257,0.0,0.0,0.0,0.03515023842150941,-0.00011412184173190499,1.0
584.0,1404.9310261997693,0.3287248860431326,-0.01533664823795495,0.0,0.0,0.0,0.03361579973830393,-0.00010464196763277508,1.0
585.0,1405.2520908114254,0.3134043372689536,-0.01532054877417901,0.0,0.0,0.0,0.032082989244134184,-9.55749894565536e-05,1.0
586.0,1405.5578427293171,0.298099498514407,-0.015304838754546649,0.0,0.0,0.0,0.03055176798024092,-8.692075300573764e-05,1.0
587.0,1405.8482974689439,0.2828099807391217,-0.015289517775285241,0.0,0.0,0.0,0.02902209702729382,-7.867908276661234e-05,1.0
588.0,1406.1234701569754,0.2675353953237819,-0.015274585415339834,0.0,0.0,0.0,0.027493937507187857,-7.084978188225538e-05,1.0
589.0,1406.383375531681,0.2522753540874257,-0.015260041236356228,0.0,0.0,0.0,0.025967250584703245,-6.343263212957684e-05,1.0
590.0,1406.628027943377,0.23702946930475802,-0.01524588478266767,0.0,0.0,0.0,0.02444199746932454,-5.64273939004059e-05,1.0
591.0,1406.857441354891,0.22179735372347284,-0.015232115581285186,0.0,0.0,0.0,0.022918139416900615,-4.983380618663326e-05,1.0
592.0,1407.0716293420437,0.20657862058158136,-0.015218733141891485,0.0,0.0,0.0,0.021395637731418303,-4.365158656941756e-05,1.0
593.0,1407.270605094147,0.19137288362474283,-0.015205736956838526,0.0,0.0,0.0,0.019874453766685105,-3.788043121246179e-05,1.0
594.0,1407.454381414521,0.17617975712359413,-0.015193126501148709,0.0,0.0,0.0,0.018354548928125613,-3.252001485936492e-05,1.0
595.0,1407.6229707210284,0.1609988558910745,-0.015180901232519629,0.0,0.0,0.0,0.016835884674509725,-2.7569990835052057e-05,1.0
596.0,1407.7763850466238,0.14582979529974194,-0.015169060591332564,0.0,0.0,0.0,0.0153184225196126,-2.3029991051285097e-05,1.0
597.0,1407.9146360399232,0.13067219129907745,-0.015157604000664494,0.0,0.0,0.0,0.01380212403403389,-1.8899626016254246e-05,1.0
598.0,1408.037734965789,0.1155256604327737,-0.015146530866303756,0.0,0.0,0.0,0.012286950846857712,-1.5178484848249402e-05,1.0
599.0,1408.1456927059335,0.10038981985600431,-0.015135840576769375,0.0,0.0,0.0,0.010772864647449133,-1.1866135293408864e-05,1.0
600.0,1408.238519759538,0.08526428735267039,-0.015125532503333929,0.0,0.0,0.0,0.009259827187091436,-8.962123747541262e-06,1.0
601.0,1408.3162262438905,0.07014868135262031,-0.015115606000050071,0.0,0.0,0.0,0.007747800280782624,-6.465975282015196e-06,1.0
